district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario,rainfall_adequacy_ratio,growing_degree_days,vapour_pressure_deficit,soil_crop_suitability_score,irrigation_efficiency_score,pest_pressure_index,yield_lag_1yr,ndvi_anomaly,crop_name_encoded,irrigation_type_encoded,seed_variety_encoded,previous_crop_encoded,season_encoded,soil_type_Deep Black Cotton,soil_type_Laterite,soil_type_Medium Black,soil_type_Red,soil_type_Red Laterite,division_Aurangabad,division_Konkan,division_Nagpur,division_Nashik,division_Pune
Dharashiv,Aurangabad,Kharif,2024,-0.22412609054655888,0.05553120207030749,0.6137070741800223,-1.009021064988966,-0.13156092019895704,0.06972086356432547,0.9175086272795561,-0.20729425193692047,Medium Black,7.1,0.62,210.5,21.5,419.9,21.3,0.72,Tur Dal,2,furrow,Hybrid,258.4,4,Tur Dal,0.6571428571428573,0.6545454545454545,0.5161290322580646,0.0,6,0,0,0,825.7,0.176,Low,normal,1.222,2046.0,3.107,1.0,0.65,0.0,901.6,0.05,7,2,3,7,0,False,False,True,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2024,-0.28371037602445487,0.5755352145832682,-0.4509383575776941,0.26753225577987166,-0.13156092019895704,-0.1762148652884293,-0.7275511337045936,-0.20729425193692047,Medium Black,7.4,0.38,151.0,29.6,429.8,21.0,0.49,Jowar,-7,furrow,Hybrid,123.1,4,Sugarcane,0.8857142857142857,0.7272727272727273,0.45161290322580644,0.6000000000000001,2,6,0,0,1149.9,0.453,Medium,climate_shift,1.118,1980.0,1.982,0.9,0.65,0.4,1194.6,0.09,2,2,3,6,0,False,False,True,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2024,-0.18473744029073821,0.6869646458360471,0.9118077950721825,0.21384543387837895,0.5533138289849145,0.23464246997146687,1.622534239129906,-0.20729425193692047,Medium Black,6.6,0.62,229.4,13.5,301.5,24.0,0.53,Soybean,1,rainfed,Desi,153.9,5,Onion,0.4857142857142858,0.5636363636363637,0.5322580645161291,0.4,5,5,0,0,1358.6,0.356,Medium,climate_shift,1.147,2190.0,2.073,1.0,0.4,0.833,1001.2,0.016,5,3,1,3,0,False,False,True,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2024,-0.25692609385049686,0.46410578333049185,0.741464525990947,-0.5377700727425259,-0.13156092019895704,-0.06626712768366833,2.7975769255471556,-0.20729425193692047,Medium Black,7.2,0.55,236.8,28.6,268.4,15.2,0.51,Cotton,-4,furrow,HYV,120.3,4,Jowar,0.42857142857142855,0.38181818181818183,0.40322580645161293,0.0,1,5,1,0,330.4,0.352,Medium,normal,0.665,2130.0,2.801,0.8,0.65,0.167,465.6,-0.084,0,2,2,2,0,False,False,True,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2024,-0.21467281448516196,0.16696063332308383,-0.3657667230370764,-0.024762663461590784,-0.26853587003573137,0.11022792478713213,0.21248301542920622,-0.20729425193692047,Deep Black Cotton,7.0,0.78,183.8,34.2,493.8,30.5,0.6,Tur Dal,-2,sprinkler,Hybrid,241.5,2,Jowar,0.28571428571428575,0.4545454545454546,0.5483870967741936,0.2,3,5,0,0,1042.5,0.174,Low,climate_shift,1.238,1926.0,2.162,1.0,0.85,0.5,858.4,-0.044,7,4,3,2,0,True,False,False,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2024,-0.14291385529183054,-0.6501885291972822,-0.025080184874607076,-0.6451437165455125,-0.8164356693828286,0.4082441609263526,-0.7275511337045936,-0.20729425193692047,Medium Black,7.1,0.44,193.4,15.1,298.0,25.3,0.42,Jowar,1,furrow,Hybrid,92.6,2,Sugarcane,0.31428571428571433,1.0,1.0161290322580645,0.2,5,0,0,0,1348.3,0.128,Low,normal,1.363,1842.0,2.471,0.9,0.65,0.0,1073.3,0.256,2,2,3,6,0,False,False,True,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2024,-0.24002478210436287,0.7612509333378972,0.8692219778018732,0.631409604223326,0.8272637286584631,0.003173548698285945,0.21248301542920622,-0.20729425193692047,Deep Black Cotton,8.0,0.66,192.3,21.3,449.7,33.0,0.38,Soybean,2,rainfed,Hybrid,294.0,3,Onion,0.6285714285714286,0.36363636363636365,0.2741935483870968,0.8,4,2,0,0,1261.3,0.458,Medium,climate_shift,1.061,2196.0,1.634,0.8,0.4,0.267,1322.5,-0.099,5,3,3,3,0,True,False,False,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2024,-0.31421867604078146,-0.24161394793709784,0.9969794296127994,-0.13810150969807675,-0.54248576970928,-0.3035227719886787,0.6825000899961061,-0.20729425193692047,Deep Black Cotton,8.3,0.79,249.1,15.7,410.8,32.5,0.41,Cotton,7,rainfed,BT,218.8,3,Jowar,0.7714285714285714,0.9636363636363636,0.7258064516129032,0.0,5,5,0,1,402.9,0.255,Medium,normal,0.608,2052.0,2.143,0.8,0.4,0.833,340.3,0.231,0,3,0,2,0,True,False,False,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2024,-0.1714169149314971,-0.09304137293339518,0.741464525990947,-0.66303932384601,-0.26853587003573137,0.28961633877384735,-1.1975682082714934,-0.20729425193692047,Medium Black,7.1,0.34,175.5,29.1,351.9,25.3,0.52,Tur Dal,1,drip,BT,208.7,3,Soybean,0.9714285714285713,0.8181818181818181,0.48387096774193555,0.0,3,6,0,0,892.9,0.076,Low,normal,1.314,2040.0,2.703,0.9,1.0,0.6,1006.3,0.151,7,1,0,5,0,False,False,True,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2024,-0.299036141760356,0.35267635207771286,0.5711212569097132,-1.1521859233929481,1.238188578168786,-0.239868818638554,0.44749155271265617,-0.20729425193692047,Medium Black,6.9,0.62,193.2,16.6,436.5,27.7,0.68,Jowar,-3,drip,HYV,128.3,4,Soybean,0.7714285714285714,0.6181818181818182,0.41935483870967744,0.2,1,4,0,1,1304.4,0.192,Low,climate_shift,1.091,2088.0,3.395,1.0,1.0,0.133,1150.6,0.041,2,1,2,5,0,False,False,True,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2024,-0.16439857361318727,-0.5016159541935795,0.6137070741800223,0.8819481064302944,0.005414029637817257,0.318549953932995,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,7.1,0.74,229.3,33.8,392.3,38.5,0.52,Soybean,15,rainfed,BT,222.1,3,Onion,0.3714285714285715,0.9090909090909092,0.9032258064516131,0.2,2,11,0,0,1401.7,0.312,Medium,climate_shift,1.178,1956.0,1.127,1.0,0.4,0.733,1576.0,0.184,5,3,0,3,0,True,False,False,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2024,-0.21825360087205475,-0.2787570916880242,0.4433638050987869,-0.5974220970775183,0.5533138289849145,0.09576111720755832,-0.9625596709880434,-0.20729425193692047,Deep Black Cotton,7.8,0.64,241.0,15.6,389.1,37.3,0.74,Cotton,0,furrow,BT,225.9,4,Rice,0.42857142857142855,0.4,0.41935483870967744,0.6000000000000001,3,6,0,0,329.3,0.401,Medium,climate_shift,0.704,1968.0,2.567,1.0,0.65,0.6,400.8,-0.096,0,2,0,4,0,True,False,False,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2024,-0.21739421213920043,0.05553120207030749,0.9969794296127994,0.3808711020163576,-0.13156092019895704,0.09865447872347309,-0.4925425964211436,-0.20729425193692047,Medium Black,7.0,0.55,205.2,22.8,306.4,28.7,0.63,Tur Dal,-1,furrow,Desi,170.4,5,Jowar,0.7714285714285714,1.0,0.7580645161290324,0.4,0,5,0,0,911.8,0.287,Medium,climate_shift,1.233,2100.0,1.723,0.9,0.65,0.0,983.3,0.234,7,2,1,2,0,False,False,True,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2024,-0.11455402710763958,-0.4644728104426532,0.6988787087206393,-0.7644477652154973,-0.26853587003573137,0.5239786215629431,-0.25753405913769367,-0.20729425193692047,Medium Black,7.6,0.58,187.7,29.0,327.8,26.5,0.51,Jowar,1,drip,Hybrid,186.4,4,Rice,0.8571428571428572,0.7272727272727273,0.467741935483871,0.4,2,6,1,0,1530.7,0.526,High,normal,1.413,1974.0,2.651,0.7,1.0,0.4,1067.3,0.084,2,1,3,4,0,False,False,True,False,False,True,False,False,False,False
Amravati,Amravati,Kharif,2024,-0.1838780515578839,1.3183980896017842,-0.536109992118311,-1.009021064988966,-0.13156092019895704,-0.33824311017965597,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.6,0.8,210.0,24.4,368.2,31.7,0.54,Soybean,1,rainfed,Desi,189.1,2,Tur Dal,0.9142857142857141,0.9090909090909092,0.5967741935483872,0.2,7,1,1,0,1426.9,0.411,Medium,climate_shift,1.148,2088.0,3.736,0.8,0.4,0.233,1711.7,0.186,5,3,1,7,0,True,False,False,False,False,False,False,False,False,False
Amravati,Amravati,Kharif,2024,0.018221532118344885,-0.018755085431545162,-0.5786958093886195,-0.758482562781998,-0.4055108198725057,0.34169684606031303,1.387525701846456,-0.20729425193692047,Medium Black,7.4,0.58,201.5,28.7,428.1,21.6,0.68,Cotton,-1,rainfed,BT,200.8,10,Grapes,0.45714285714285713,0.8727272727272728,0.8225806451612904,0.4,3,1,0,0,469.5,0.29,Medium,normal,0.94,1866.0,2.826,0.9,0.4,0.1,520.4,0.166,0,3,0,1,0,False,False,True,False,False,False,False,False,False,False
Akola,Amravati,Kharif,2024,0.06119096876105833,0.018388058319381166,0.5711212569097132,-0.3110923802695547,-0.26853587003573137,0.4863649218560511,-1.6675852828383932,-0.20729425193692047,Medium Black,7.3,0.44,154.5,23.3,406.9,30.8,0.49,Soybean,-1,canal,Hybrid,232.5,3,Jowar,0.3428571428571429,0.9818181818181817,0.9838709677419355,0.0,4,6,1,0,1246.4,0.282,Medium,normal,1.528,2034.0,2.399,0.9,0.6,0.8,1090.3,0.239,5,0,3,2,0,False,False,True,False,False,False,False,False,False,False
Akola,Amravati,Kharif,2024,-0.022026506870329914,1.1698255145980816,-0.5786958093886195,0.7984352723613046,0.8272637286584631,0.20570885481231926,0.21248301542920622,-0.20729425193692047,Deep Black Cotton,8.0,0.71,198.6,27.4,386.0,26.5,0.73,Cotton,-9,furrow,BT,124.4,3,Soybean,0.6571428571428573,0.509090909090909,0.38709677419354843,0.4,8,4,0,0,370.6,0.376,Medium,climate_shift,0.9,2058.0,1.538,1.0,0.65,1.067,504.1,-0.021,0,2,0,5,0,True,False,False,False,False,False,False,False,False,False
Washim,Amravati,Kharif,2024,0.02165908704976209,-0.24161394793709784,0.31560635328786074,0.4285927214843514,-1.0903855690563773,0.35327029212397215,0.9175086272795561,-0.20729425193692047,Deep Black Cotton,8.5,0.73,206.7,30.8,310.0,31.0,0.62,Soybean,-4,furrow,BT,104.9,6,Jowar,0.7714285714285714,0.7818181818181817,0.5645161290322581,0.2,0,3,1,0,1600.0,0.328,Medium,normal,1.467,1956.0,1.603,0.5,0.65,0.0,1636.6,0.134,5,2,0,2,0,True,False,False,False,False,False,False,False,False,False
Washim,Amravati,Kharif,2024,0.038417167340420236,1.0583960833453052,-0.15283763668553327,-0.9076126236194791,-0.13156092019895704,0.41113752244226737,-0.25753405913769367,-0.20729425193692047,Deep Black Cotton,8.3,0.64,209.8,26.2,386.4,39.7,0.35,Cotton,-2,rainfed,BT,149.6,3,Grapes,0.7714285714285714,0.6545454545454545,0.45161290322580644,0.0,6,5,0,0,414.9,0.268,Medium,normal,0.96,2100.0,3.481,0.8,0.4,1.0,507.1,0.064,0,3,0,1,0,True,False,False,False,False,False,False,False,False,False
Buldhana,Amravati,Kharif,2024,-0.18702914357834963,1.0583960833453052,-0.19542345395584249,0.5001751506863424,-0.26853587003573137,-0.3469231947274002,-0.25753405913769367,-0.20729425193692047,Deep Black Cotton,7.7,0.77,252.2,24.2,366.5,21.9,1.04,Soybean,0,canal,Hybrid,243.5,0,Jowar,0.8,0.6545454545454545,0.435483870967742,0.0,1,4,1,1,1322.5,0.431,Medium,normal,1.143,2094.0,1.858,0.8,0.6,0.133,1317.4,0.051,5,0,3,2,0,True,False,False,False,False,False,False,False,False,False
Buldhana,Amravati,Kharif,2024,0.063339440593194,-0.05589822918246885,0.6988787087206393,0.7268528431593135,0.2793639293113659,0.4950450064037954,-1.4325767455549432,-0.20729425193692047,Medium Black,7.1,0.6,194.5,22.0,390.3,22.8,0.41,Cotton,3,drip,Hybrid,266.7,4,Tur Dal,0.5999999999999999,0.4727272727272729,0.38709677419354843,0.4,5,7,0,1,495.0,0.505,High,climate_shift,0.985,2040.0,1.356,0.9,1.0,1.167,460.0,-0.049,0,1,3,7,0,False,False,True,False,False,False,False,False,False,False
Yavatmal,Amravati,Kharif,2024,0.07751935468528957,0.018388058319381166,-0.536109992118311,-1.0507774820234608,0.14238897947459156,0.5413387906584316,-0.02252552185424372,-0.20729425193692047,Medium Black,6.9,0.54,227.5,14.8,368.5,23.4,0.72,Soybean,0,canal,Hybrid,286.9,0,Cotton,0.8,0.7272727272727273,0.5000000000000001,0.0,6,5,0,0,1128.7,0.156,Low,normal,1.554,1878.0,3.131,0.9,0.6,1.0,1601.7,0.076,5,0,3,0,0,False,False,True,False,False,False,False,False,False,False
Yavatmal,Amravati,Kharif,2024,-0.02718283926745556,0.7612509333378972,0.48594962236909617,-0.5377700727425259,0.005414029637817257,0.1883486857168307,-0.02252552185424372,-0.20729425193692047,Medium Black,6.5,0.55,190.5,25.9,314.6,22.5,0.51,Cotton,-7,furrow,BT,195.4,4,Cotton,0.8285714285714285,0.4363636363636364,0.22580645161290325,0.2,5,7,0,0,424.1,0.227,Low,climate_shift,0.894,2142.0,2.926,0.9,0.65,1.167,443.8,-0.084,0,2,0,0,0,False,False,True,False,False,False,False,False,False,False
Nagpur,Nagpur,Kharif,2024,0.309124618189515,1.2441118020999342,-1.5155837893354098,-0.4065356192055427,-0.13156092019895704,0.3330167615125688,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,7.2,0.62,182.5,18.9,356.2,29.5,1.04,Soybean,12,rainfed,HYV,199.6,1,Grapes,0.3428571428571429,0.5818181818181818,0.6290322580645162,0.2,0,4,0,0,1034.8,0.265,Medium,normal,1.913,1938.0,2.982,1.0,0.4,0.0,977.6,-0.05,5,3,2,1,0,True,False,False,False,False,False,False,True,False,False
Nagpur,Nagpur,Kharif,2024,0.2797621698169941,0.8355372208397498,-0.32318090576676795,0.14822820710988677,-0.54248576970928,0.257789362098785,0.9175086272795561,-0.20729425193692047,Red Laterite,6.4,0.46,180.5,21.9,196.6,14.7,0.22,Cotton,7,furrow,BT,165.2,3,Jowar,0.3428571428571429,0.5636363636363637,0.6129032258064517,0.0,0,1,1,1,427.0,0.258,Medium,normal,1.201,2040.0,2.191,0.6,0.65,0.0,511.3,-0.06,0,2,0,2,0,False,False,False,False,True,False,False,True,False,False
Nagpur,Nagpur,Kharif,2024,0.2518320359992304,0.35267635207771286,-1.4729979720651014,0.022958956006402995,-0.8164356693828286,0.18545532420091593,-0.02252552185424372,-0.20729425193692047,Alluvial,7.5,0.47,219.3,39.8,376.4,34.1,0.26,Rice,-3,canal,Hybrid,274.1,1,Grapes,0.8571428571428572,0.7818181818181817,0.5161290322580646,0.0,3,3,0,1,2703.6,0.246,Low,normal,0.684,1800.0,2.172,0.7,0.6,0.3,2462.1,0.06,4,0,3,1,0,False,False,False,False,False,False,False,True,False,False
Wardha,Nagpur,Kharif,2024,0.13953857490627258,1.5041138083564132,-1.217483068443249,0.25560185091287385,-0.4055108198725057,-0.10098746587464548,-1.1975682082714934,-0.20729425193692047,Red Laterite,6.4,0.21,208.0,12.2,259.6,19.3,0.41,Soybean,-10,rainfed,Hybrid,163.5,2,Onion,0.5142857142857145,0.5636363636363637,0.5161290322580646,0.0,2,0,0,0,1167.5,0.01,Low,normal,1.65,2022.0,2.282,0.8,0.4,0.0,1714.1,-0.079,5,3,3,3,0,False,False,False,False,True,False,False,True,False,False
Wardha,Nagpur,Kharif,2024,0.1615962190495321,1.0583960833453052,-1.3026547029838667,-0.853925801717986,-0.8164356693828286,-0.046013597072264996,0.21248301542920622,-0.20729425193692047,Red Laterite,6.2,0.25,130.1,20.9,276.7,14.7,0.4,Cotton,3,drip,HYV,250.5,2,Jowar,0.9714285714285713,0.7636363636363637,0.435483870967742,0.2,3,7,0,0,479.4,0.258,Medium,normal,1.083,1938.0,3.419,0.6,1.0,0.7,565.5,0.031,0,1,2,2,0,False,False,False,False,True,False,False,True,False,False
Wardha,Nagpur,Kharif,2024,0.14655691622458242,1.3555412333527106,0.18784890147693606,0.17208901684388409,0.5533138289849145,-0.0836272967791569,-0.02252552185424372,-0.20729425193692047,Alluvial,6.7,0.74,211.2,34.2,353.1,38.3,0.42,Rice,-8,drip,Desi,114.0,4,Sugarcane,0.9142857142857141,0.7272727272727273,0.435483870967742,0.8,4,1,0,0,2194.3,0.383,Medium,climate_shift,0.623,2196.0,2.334,1.0,1.0,0.133,1991.1,0.011,4,1,1,6,0,False,False,False,False,False,False,False,True,False,False
Chandrapur,Nagpur,Kharif,2024,0.13366608523176837,1.5412569521073396,-0.8767965302807804,0.6135139969228285,-0.6794607195460542,-0.11545427345421928,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.5,0.48,202.6,28.3,404.5,32.0,0.32,Soybean,-7,rainfed,Hybrid,214.5,7,Onion,0.3428571428571429,0.5636363636363637,0.6129032258064517,0.2,2,3,0,0,933.5,0.146,Low,normal,1.641,2076.0,1.851,0.9,0.4,0.2,1205.4,-0.06,5,3,3,3,0,True,False,False,False,False,False,False,True,False,False
Chandrapur,Nagpur,Kharif,2024,0.3162861909633005,1.4298275208545632,-1.5581696066057182,-0.9911254576884684,-0.26853587003573137,0.35327029212397215,1.387525701846456,-0.20729425193692047,Deep Black Cotton,7.8,0.71,223.5,27.5,463.4,29.5,0.67,Cotton,0,sprinkler,Hybrid,153.0,4,Soybean,0.5999999999999999,0.4,0.32258064516129037,0.0,2,5,1,1,473.4,0.396,Medium,normal,1.237,1962.0,3.774,1.0,0.85,0.333,504.1,-0.15,0,4,3,5,0,True,False,False,False,False,False,False,True,False,False
Chandrapur,Nagpur,Kharif,2024,0.34622156515772423,0.2783900645758628,-0.7064532611995458,0.708957235858816,0.9642386784952375,0.42849769153775585,-0.25753405913769367,-0.20729425193692047,Deep Black Cotton,8.2,0.52,191.3,26.7,427.2,24.0,0.52,Rice,2,furrow,BT,269.3,4,Tur Dal,0.9142857142857141,0.6181818181818182,0.33870967741935487,0.4,6,2,1,0,2390.2,0.563,High,climate_shift,0.739,1896.0,1.443,0.4,0.65,0.4,2079.3,-0.03,4,2,0,7,0,True,False,False,False,False,False,False,True,False,False
Gadchiroli,Nagpur,Kharif,2024,0.09270188896571487,0.8355372208397498,-0.19542345395584249,0.3152538752478663,-0.54248576970928,-0.22250864954306546,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,8.0,0.56,279.3,26.5,433.9,33.1,0.5,Soybean,-6,furrow,Hybrid,257.1,4,Rice,0.8285714285714285,0.6363636363636365,0.40322580645161293,0.4,9,4,1,0,1063.3,0.659,High,normal,1.577,2058.0,2.005,0.7,0.65,1.2,1084.9,-0.026,5,2,3,4,0,True,False,False,False,False,False,False,True,False,False
Gadchiroli,Nagpur,Kharif,2024,0.2419490655714063,0.16696063332308383,-1.132311433902632,-0.5974220970775183,-0.4055108198725057,0.16230843207359782,0.44749155271265617,-0.20729425193692047,Red Laterite,5.9,0.53,198.4,17.2,172.6,13.9,0.49,Cotton,3,rainfed,Hybrid,161.7,0,Soybean,0.9142857142857141,0.7636363636363637,0.467741935483871,0.0,3,4,1,0,479.5,0.325,Medium,normal,1.163,1818.0,2.742,0.6,0.4,0.4,515.2,0.044,0,3,3,5,0,False,False,False,False,True,False,False,True,False,False
Gadchiroli,Nagpur,Kharif,2024,0.188523732678966,0.9098235083415999,-1.132311433902632,-1.0686730893239584,0.4163388791481402,0.02342707930968928,-0.02252552185424372,-0.20729425193692047,Red Laterite,6.5,0.34,190.4,14.6,144.4,15.2,0.11,Rice,0,furrow,BT,89.2,2,Grapes,0.8285714285714285,0.9454545454545453,0.6774193548387097,0.0,4,0,0,0,2511.9,0.065,Low,climate_shift,0.647,1938.0,3.589,0.8,0.65,0.0,2616.1,0.144,4,2,0,1,0,False,False,False,False,True,False,False,True,False,False
Gondia,Nagpur,Kharif,2024,0.06162066312748556,0.3898194958286392,-1.2600688857135582,0.9952869526667796,-1.0903855690563773,-0.30062941047276404,-0.7275511337045936,-0.20729425193692047,Alluvial,7.4,0.45,254.5,33.3,312.5,34.5,0.59,Soybean,5,drip,HYV,254.8,5,Tur Dal,1.0,0.4545454545454546,0.14516129032258068,0.0,2,5,0,0,1099.8,0.038,Low,normal,1.529,1836.0,1.167,0.9,1.0,0.333,1153.4,-0.112,5,1,2,7,0,False,False,False,False,False,False,False,True,False,False
Gondia,Nagpur,Kharif,2024,0.2936556209981382,0.8726803645906761,-0.11025181941522554,0.08857618277489433,-0.4055108198725057,0.2925097002897621,0.9175086272795561,-0.20729425193692047,Red Laterite,6.4,0.43,181.0,19.9,204.0,15.5,0.1,Cotton,0,sprinkler,Desi,115.8,3,Rice,1.0,0.7636363636363637,0.41935483870967744,0.0,5,0,0,0,564.2,0.061,Low,climate_shift,1.214,2076.0,2.27,0.6,0.85,0.0,464.8,0.058,0,4,1,4,0,False,False,False,False,True,False,False,True,False,False
Gondia,Nagpur,Kharif,2024,0.36713335765717814,0.5755352145832682,-1.4729979720651014,-0.591456894644019,-0.8164356693828286,0.4834715603401364,-1.6675852828383932,-0.20729425193692047,Red Laterite,6.5,0.31,163.9,10.4,172.4,24.1,0.27,Rice,7,rainfed,BT,276.9,2,Grapes,0.5142857142857145,0.4,0.3709677419354839,0.0,4,7,0,0,2266.6,0.179,Low,normal,0.751,1836.0,2.905,0.9,0.4,0.933,2065.2,-0.142,4,3,0,1,0,False,False,False,False,True,False,False,True,False,False
Bhandara,Nagpur,Kharif,2024,0.21831587541791392,1.2069686583490078,-0.2380092712261502,-0.22757954620056542,0.5533138289849145,0.10154784023938784,-1.6675852828383932,-0.20729425193692047,Red Laterite,6.3,0.51,216.8,17.8,207.2,18.6,0.4,Soybean,5,rainfed,HYV,227.1,3,Cotton,0.9142857142857141,0.9818181818181817,0.6612903225806452,0.0,6,2,1,0,1122.7,0.409,Medium,normal,1.772,2112.0,2.755,0.8,0.4,0.4,1294.1,0.191,5,3,2,0,0,False,False,False,False,True,False,False,True,False,False
Bhandara,Nagpur,Kharif,2024,0.4260014858576956,1.0583960833453052,-0.40835254030738566,-0.37074440460454716,-0.13156092019895704,0.633926359167704,1.8575427764133559,-0.20729425193692047,Alluvial,7.4,0.52,254.7,27.5,297.8,39.5,0.41,Cotton,2,drip,HYV,148.3,4,Rice,0.9428571428571428,0.6909090909090909,0.38709677419354843,0.0,7,2,0,0,556.3,0.084,Low,normal,1.346,2064.0,2.862,0.9,1.0,0.467,350.6,0.031,0,1,2,4,0,False,False,False,False,False,False,False,True,False,False
Bhandara,Nagpur,Kharif,2024,0.11418660728707158,1.5041138083564132,-0.3657667230370764,0.28542786308037005,0.14238897947459156,-0.16753478074068498,-0.4925425964211436,-0.20729425193692047,Red Laterite,5.7,0.26,218.4,16.7,147.9,16.3,0.25,Rice,0,drip,Hybrid,110.0,3,Soybean,0.5142857142857145,0.5636363636363637,0.5161290322580646,0.0,6,5,0,0,2512.9,0.176,Low,climate_shift,0.604,2142.0,2.245,0.8,1.0,1.0,1908.5,-0.039,4,1,3,5,0,False,False,False,False,True,False,False,True,False,False
