district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario,rainfall_adequacy_ratio,growing_degree_days,vapour_pressure_deficit,soil_crop_suitability_score,irrigation_efficiency_score,pest_pressure_index,yield_lag_1yr,ndvi_anomaly,crop_name_encoded,irrigation_type_encoded,seed_variety_encoded,previous_crop_encoded,season_encoded,soil_type_Deep Black Cotton,soil_type_Laterite,soil_type_Medium Black,soil_type_Red,soil_type_Red Laterite,division_Aurangabad,division_Konkan,division_Nagpur,division_Nashik,division_Pune
Dharashiv,Aurangabad,Kharif,2022,-0.30591125162319016,0.5012489270814181,0.5711212569097132,1.0370433697012744,0.005414029637817257,-0.26880243379770163,0.44749155271265617,-0.20729425193692047,Medium Black,7.1,0.51,247.2,25.3,391.2,25.6,0.51,Tur Dal,-3,furrow,Hybrid,115.5,3,Rice,0.9142857142857141,0.8545454545454545,0.5483870967741936,0.0,3,5,1,0,930.2,0.265,Medium,climate_shift,1.079,2112.0,1.142,0.9,0.65,0.5,933.7,0.16,7,2,3,4,0,False,False,True,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2022,-0.12243175715880371,0.4269626395795655,0.9543936123424902,-1.0984991014914547,0.005414029637817257,0.4921516448878807,2.0925513136968057,-0.20729425193692047,Deep Black Cotton,7.9,0.42,268.6,23.3,460.2,34.6,0.72,Jowar,-5,sprinkler,BT,159.8,4,Grapes,0.7714285714285714,0.6545454545454545,0.45161290322580644,0.2,10,5,0,0,1099.9,0.285,Medium,climate_shift,1.399,2154.0,3.376,0.7,0.85,1.667,1237.7,0.05,2,4,0,1,0,True,False,False,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2022,-0.33255230234167255,-0.13018451668432152,-0.536109992118311,-0.018797461028091877,-0.8164356693828286,-0.3787501714024626,-0.7275511337045936,-0.20729425193692047,Medium Black,7.3,0.42,184.4,15.3,300.5,29.3,0.43,Soybean,0,drip,HYV,181.0,0,Tur Dal,0.7428571428571429,0.49090909090909074,0.32258064516129037,0.0,10,6,0,0,1301.3,0.231,Low,normal,0.918,1854.0,2.063,0.9,1.0,2.0,1431.2,-0.024,5,1,2,7,0,False,False,True,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2022,-0.23429552388533442,-0.20447080418617417,0.6562928914503301,-0.8002389798164925,-0.26853587003573137,0.029213802341518803,-0.02252552185424372,-0.20729425193692047,Medium Black,7.8,0.34,152.3,18.5,390.3,34.6,0.76,Cotton,8,canal,Hybrid,223.1,3,Rice,0.28571428571428575,0.6000000000000001,0.6774193548387097,0.0,6,3,1,0,340.4,0.363,Medium,normal,0.688,2010.0,2.79,0.9,0.6,0.6,292.0,0.036,0,0,3,4,0,False,False,True,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2022,-0.1040981308579127,-0.5759022416954321,0.5711212569097132,-1.003055862555467,0.5533138289849145,0.5673790443016644,0.21248301542920622,-0.20729425193692047,Medium Black,7.7,0.31,154.2,13.0,270.7,24.7,0.67,Tur Dal,4,rainfed,Hybrid,213.5,7,Sugarcane,0.5428571428571429,0.4363636363636364,0.38709677419354843,0.0,2,7,1,0,784.6,0.343,Medium,normal,1.431,1938.0,2.823,0.7,0.4,0.467,973.6,-0.054,7,3,3,6,0,False,False,True,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2022,-0.10982738907694116,0.5012489270814181,0.6137070741800223,0.5478967701543362,-0.4055108198725057,0.5442321521743464,-2.372610894688743,-0.20729425193692047,Medium Black,6.9,0.64,228.9,22.4,389.0,21.8,0.76,Jowar,6,drip,HYV,225.6,2,Onion,0.9428571428571428,0.9090909090909092,0.5806451612903227,0.2,0,0,0,0,1392.8,0.142,Low,normal,1.421,2118.0,1.662,1.0,1.0,0.0,1189.6,0.206,2,1,2,3,0,False,False,True,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2022,-0.2030710665916293,-0.3159002354389505,0.4007779878284792,0.6791312236913198,-0.4055108198725057,0.15652170904176832,-1.4325767455549432,-0.20729425193692047,Medium Black,7.6,0.38,195.3,15.3,252.9,32.5,0.67,Soybean,-6,rainfed,HYV,144.5,2,Tur Dal,0.8285714285714285,0.8909090909090909,0.6290322580645162,0.2,4,22,0,0,1237.0,0.393,Medium,climate_shift,1.118,1956.0,1.349,0.7,0.4,2.933,1429.6,0.191,5,3,2,7,0,False,False,True,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2022,-0.18846145813310675,-0.09304137293339518,1.0395652468831087,-0.24547515350106297,0.005414029637817257,0.2172823008759783,0.44749155271265617,-0.20729425193692047,Medium Black,6.7,0.41,210.5,26.3,436.2,29.0,0.45,Cotton,-5,canal,HYV,84.0,2,Cotton,0.7714285714285714,0.8181818181818181,0.5967741935483872,0.4,8,0,1,0,342.9,0.503,High,climate_shift,0.734,2082.0,2.296,0.9,0.6,0.0,375.9,0.151,0,0,2,0,0,False,False,True,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2022,-0.14835665059990752,0.46410578333049185,0.23043471874724378,-0.44829203624003716,0.2793639293113659,0.38509726879903444,-0.7275511337045936,-0.20729425193692047,Medium Black,7.1,0.41,168.5,29.0,309.5,29.1,0.4,Tur Dal,1,furrow,Hybrid,121.5,1,Tur Dal,0.9714285714285713,0.5272727272727271,0.22580645161290325,0.4,8,6,0,0,911.1,0.406,Medium,climate_shift,1.354,2058.0,2.707,0.9,0.65,1.6,1165.8,-0.009,7,2,3,7,0,False,False,True,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2022,-0.14878634496633458,-0.3530433791898768,0.9543936123424902,0.03488936087340165,0.005414029637817257,0.38220390728311976,-0.7275511337045936,-0.20729425193692047,Medium Black,7.2,0.44,194.6,23.3,356.1,30.2,0.42,Jowar,3,drip,BT,82.6,3,Sugarcane,0.5999999999999999,0.4363636363636364,0.3548387096774194,0.0,7,4,0,0,1257.5,0.127,Low,climate_shift,1.353,2028.0,1.946,0.9,1.0,0.933,1056.5,-0.059,2,1,0,6,0,False,False,True,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2022,-0.3271095070335955,0.12981748957216016,0.6137070741800223,-1.158151125826447,-0.13156092019895704,-0.35560327927514446,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,8.0,0.63,276.7,29.6,482.9,24.8,0.94,Soybean,3,furrow,Desi,200.6,3,Grapes,0.42857142857142855,0.5454545454545454,0.5483870967741936,0.2,5,3,0,1,1276.6,0.405,Medium,normal,0.926,2058.0,3.292,0.8,0.65,0.5,1182.6,-0.016,5,2,1,1,0,True,False,False,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2022,-0.08819943930010869,-0.09304137293339518,-0.4935241748480026,0.899843713730792,-0.54248576970928,0.633926359167704,-1.1975682082714934,-0.20729425193692047,Deep Black Cotton,7.3,0.69,263.3,34.8,400.8,39.5,0.43,Cotton,-1,rainfed,HYV,225.8,4,Soybean,0.6285714285714286,0.509090909090909,0.40322580645161293,0.0,10,4,1,0,404.6,0.468,Medium,normal,0.834,1866.0,1.18,1.0,0.4,1.333,365.4,-0.036,0,3,2,5,0,True,False,False,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2022,-0.30089815068154024,-0.39018652294080314,0.7840503432612562,-0.8837518138854822,0.14238897947459156,-0.2485489031862983,1.1525171645630061,-0.20729425193692047,Deep Black Cotton,7.7,0.61,243.4,29.6,319.4,24.5,1.17,Tur Dal,-6,furrow,Hybrid,113.3,5,Tur Dal,0.9142857142857141,0.8545454545454545,0.5483870967741936,0.2,2,1,1,0,998.9,0.409,Medium,normal,1.088,1998.0,2.792,0.8,0.65,0.067,853.4,0.154,7,2,3,7,0,True,False,False,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2022,-0.19547979945141658,-0.42732966669172684,0.18784890147693606,1.0012521551002793,-0.26853587003573137,0.1883486857168307,1.622534239129906,-0.20729425193692047,Deep Black Cotton,7.2,0.74,233.6,15.4,486.8,29.5,0.57,Jowar,5,furrow,HYV,232.6,4,Cotton,0.7714285714285714,0.6181818181818182,0.41935483870967744,1.0,3,7,0,0,1225.8,0.441,Medium,climate_shift,1.272,1908.0,1.029,1.0,0.65,0.7,1174.6,0.024,2,2,2,0,0,True,False,False,False,False,True,False,False,False,False
Amravati,Amravati,Kharif,2022,-0.17041429474316705,0.12981748957216016,-0.4509383575776941,-0.23354474863406433,-0.8164356693828286,-0.2919493259250197,-0.25753405913769367,-0.20729425193692047,Medium Black,6.6,0.38,244.5,29.2,346.5,18.4,0.45,Soybean,-3,drip,HYV,195.2,0,Rice,0.9142857142857141,0.9090909090909092,0.5967741935483872,0.0,4,4,0,0,1415.4,0.053,Low,climate_shift,1.169,1908.0,2.361,0.8,1.0,0.533,1659.5,0.186,5,1,2,4,0,False,False,True,False,False,False,False,False,False,False
Amravati,Amravati,Kharif,2022,-0.05124572378737519,0.2783900645758628,-0.9619681648213974,1.1444170135042606,-0.8164356693828286,0.11022792478713213,0.6825000899961061,-0.20729425193692047,Deep Black Cotton,8.0,0.71,181.7,25.5,353.4,39.8,0.44,Cotton,-6,furrow,HYV,101.0,1,Soybean,0.3428571428571429,0.38181818181818183,0.45161290322580644,0.2,4,6,0,0,489.1,0.216,Low,normal,0.87,1860.0,0.995,1.0,0.65,0.8,503.4,-0.104,0,2,2,5,0,True,False,False,False,False,False,False,False,False,False
Akola,Amravati,Kharif,2022,0.06792284716841684,0.018388058319381166,-0.11025181941522554,-0.006867056161093222,-0.8164356693828286,0.5095118139833692,-0.02252552185424372,-0.20729425193692047,Medium Black,6.8,0.56,245.5,23.2,440.8,21.9,0.75,Soybean,-1,furrow,BT,241.4,1,Rice,0.8571428571428572,0.4363636363636364,0.20967741935483875,0.0,2,0,1,0,1171.6,0.344,Medium,normal,1.539,1938.0,2.098,0.9,0.65,0.0,1114.5,-0.061,5,2,0,4,0,False,False,True,False,False,False,False,False,False,False
Akola,Amravati,Kharif,2022,-0.08118109798179886,0.018388058319381166,-0.4935241748480026,0.7268528431593135,0.14238897947459156,0.008960271730115474,-1.1975682082714934,-0.20729425193692047,Medium Black,7.5,0.66,216.4,27.6,262.7,27.8,0.62,Cotton,2,sprinkler,Desi,288.4,4,Soybean,0.9714285714285713,0.4727272727272729,0.17741935483870971,0.4,10,1,0,0,403.7,0.426,Medium,climate_shift,0.841,1884.0,1.371,1.0,0.85,0.333,459.2,-0.041,0,4,1,5,0,False,False,True,False,False,False,False,False,False,False
Washim,Amravati,Kharif,2022,-0.15752346375035303,-0.16732766043524783,-0.8767965302807804,-1.1521859233929481,0.14238897947459156,-0.2485489031862983,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,7.4,0.46,255.0,18.9,322.8,27.2,1.05,Soybean,-9,rainfed,Desi,154.3,0,Sugarcane,0.7428571428571429,0.8545454545454545,0.6451612903225807,0.0,4,4,0,0,1312.2,0.105,Low,normal,1.189,1800.0,3.144,0.9,0.4,0.533,1729.0,0.174,5,3,1,6,0,True,False,False,False,False,False,False,False,False,False
Washim,Amravati,Kharif,2022,-0.015724322829398642,0.7241077895869709,-0.2805950884964594,0.08261098034139543,-0.13156092019895704,0.22885574693963737,-0.25753405913769367,-0.20729425193692047,Deep Black Cotton,7.2,0.6,186.3,16.8,426.7,32.6,0.47,Cotton,-4,rainfed,BT,122.2,4,Soybean,0.42857142857142855,0.5454545454545454,0.5483870967741936,0.0,2,4,0,0,441.4,0.031,Low,normal,0.906,2028.0,2.228,0.9,0.4,0.267,414.9,0.004,0,3,0,5,0,True,False,False,False,False,False,False,False,False,False
Buldhana,Amravati,Kharif,2022,0.06462852369247554,0.5755352145832682,-0.9619681648213974,0.6612356163908223,-0.54248576970928,0.4979383679197102,-0.7275511337045936,-0.20729425193692047,Medium Black,6.9,0.55,244.6,19.1,348.7,29.0,0.41,Soybean,2,rainfed,HYV,205.9,6,Jowar,0.3714285714285715,0.8,0.806451612903226,0.0,10,4,0,1,1066.2,0.378,Medium,normal,1.534,1908.0,1.558,0.9,0.4,1.333,1214.9,0.131,5,3,2,2,0,False,False,True,False,False,False,False,False,False,False
Buldhana,Amravati,Kharif,2022,-0.151078048253946,0.2783900645758628,0.6988787087206393,0.4226275190508525,1.238188578168786,-0.22829537257489496,-1.4325767455549432,-0.20729425193692047,Medium Black,7.8,0.59,204.6,16.0,330.6,24.8,0.28,Cotton,-3,sprinkler,BT,110.5,4,Onion,0.3428571428571429,0.5818181818181818,0.6290322580645162,0.2,3,4,1,0,319.5,0.468,Medium,climate_shift,0.771,2094.0,1.737,0.9,0.85,0.4,423.0,0.011,0,4,0,3,0,False,False,True,False,False,False,False,False,False,False
Yavatmal,Amravati,Kharif,2022,-0.11842127640548385,0.8726803645906761,0.273020536017553,-0.8002389798164925,0.6902887788216888,-0.11834763497013404,0.9175086272795561,-0.20729425193692047,Medium Black,7.7,0.7,199.6,15.5,342.2,32.1,0.7,Soybean,-1,furrow,Hybrid,199.6,3,Rice,0.9142857142857141,0.8363636363636364,0.5322580645161291,0.0,4,7,0,0,1635.7,0.171,Low,normal,1.25,2130.0,3.268,0.8,0.65,0.933,1627.5,0.136,5,2,3,4,0,False,False,True,False,False,False,False,False,False,False
Yavatmal,Amravati,Kharif,2022,-0.23028504313201448,0.5383920708323419,-0.8767965302807804,0.6910616285583184,-0.54248576970928,-0.4944846320390531,-1.6675852828383932,-0.20729425193692047,Medium Black,7.8,0.46,161.7,16.5,335.0,27.1,0.57,Cotton,-4,rainfed,Desi,222.6,3,Soybean,0.9142857142857141,0.7454545454545454,0.45161290322580644,0.0,3,5,0,0,374.4,0.0,Low,normal,0.692,1914.0,1.518,0.9,0.4,0.5,406.9,0.086,0,3,1,5,0,False,False,True,False,False,False,False,False,False,False
Nagpur,Nagpur,Kharif,2022,0.053313238709894205,0.7241077895869709,-0.15283763668553327,-0.8419953968509873,-0.4055108198725057,-0.32377630260008217,-0.7275511337045936,-0.20729425193692047,Deep Black Cotton,7.4,0.66,277.0,15.1,480.5,28.7,0.9,Soybean,1,drip,HYV,91.3,0,Tur Dal,0.6857142857142857,0.6363636363636365,0.48387096774193555,0.0,8,5,1,0,1156.2,0.36,Medium,normal,1.516,2046.0,3.244,1.0,1.0,1.333,1026.3,-0.02,5,1,2,7,0,True,False,False,False,False,False,False,True,False,False
Nagpur,Nagpur,Kharif,2022,0.3470809538905785,0.9098235083415999,0.1026772669363176,-1.128325113658951,0.2793639293113659,0.43139105305367065,0.21248301542920622,-0.20729425193692047,Deep Black Cotton,8.2,0.63,267.1,15.4,447.7,23.4,0.56,Cotton,3,canal,BT,237.8,1,Grapes,0.31428571428571433,0.6909090909090909,0.7419354838709679,0.0,4,0,0,0,530.5,0.07,Low,normal,1.268,2112.0,3.656,0.8,0.6,0.0,479.3,0.01,0,0,0,1,0,True,False,False,False,False,False,False,True,False,False
Nagpur,Nagpur,Kharif,2022,0.3202966717166206,1.1698255145980816,-1.2600688857135582,0.9893217502332806,-0.4055108198725057,0.3619503766717164,-1.1975682082714934,-0.20729425193692047,Deep Black Cotton,8.2,0.78,193.7,35.0,474.5,28.8,0.44,Rice,7,canal,HYV,258.0,6,Grapes,0.8,0.7272727272727273,0.5000000000000001,0.0,4,3,0,1,2534.4,0.226,Low,climate_shift,0.724,1962.0,1.314,0.5,0.6,0.4,1944.6,0.03,4,0,2,1,0,True,False,False,False,False,False,False,True,False,False
Wardha,Nagpur,Kharif,2022,0.27575168906367425,0.7983940770888235,-0.536109992118311,0.9893217502332806,-0.6794607195460542,0.24910927755104068,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.7,0.8,273.2,22.0,363.9,24.8,0.44,Soybean,-7,furrow,Desi,142.4,3,Grapes,0.7428571428571429,0.8,0.5967741935483872,0.0,2,4,0,0,1123.0,0.062,Low,normal,1.861,2004.0,1.245,0.8,0.65,0.267,996.9,0.051,5,2,1,1,0,True,False,False,False,False,False,False,True,False,False
Wardha,Nagpur,Kharif,2022,0.1646040796145221,0.46410578333049185,-0.4935241748480026,0.8163308796618022,-0.26853587003573137,-0.03733351252452072,-0.7275511337045936,-0.20729425193692047,Deep Black Cotton,7.0,0.54,205.8,19.5,336.0,34.7,1.16,Cotton,-2,rainfed,Desi,293.7,5,Sugarcane,0.9428571428571428,0.9454545454545453,0.6129032258064517,0.2,4,7,0,0,450.1,0.222,Low,normal,1.086,1956.0,1.369,0.9,0.4,0.933,474.3,0.131,0,3,1,6,0,True,False,False,False,False,False,False,True,False,False
Wardha,Nagpur,Kharif,2022,0.2773272350739071,0.7983940770888235,-0.2380092712261502,-0.36477920217104787,0.14238897947459156,0.25200263906695547,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,8.3,0.46,214.4,23.6,395.2,27.2,1.12,Rice,3,canal,HYV,90.3,0,Grapes,0.31428571428571433,0.9454545454545453,0.9677419354838712,0.2,6,0,0,0,2366.3,0.202,Low,climate_shift,0.699,2046.0,2.749,0.4,0.6,0.0,1784.4,0.131,4,0,2,1,0,True,False,False,False,False,False,False,True,False,False
Chandrapur,Nagpur,Kharif,2022,0.30267920269310794,0.5383920708323419,-1.345240520254175,0.06471537304089788,-0.13156092019895704,0.3156565924170802,1.622534239129906,-0.20729425193692047,Red Laterite,5.9,0.57,173.7,15.8,223.7,24.2,0.48,Soybean,-1,furrow,Hybrid,212.8,4,Soybean,0.31428571428571433,0.709090909090909,0.7580645161290324,0.0,8,7,0,0,1262.7,0.23,Low,normal,1.903,1848.0,2.188,0.7,0.65,1.867,1264.4,0.02,5,2,3,5,0,False,False,False,False,True,False,False,True,False,False
Chandrapur,Nagpur,Kharif,2022,0.010343802067180753,0.05553120207030749,-1.1748972511729405,-0.9791950528214698,-0.6794607195460542,-0.433724040204843,-0.7275511337045936,-0.20729425193692047,Red Laterite,6.3,0.45,134.1,21.8,131.3,27.8,0.46,Cotton,-6,rainfed,Desi,151.9,3,Sugarcane,0.5428571428571429,0.9090909090909092,0.806451612903226,0.2,5,7,1,0,453.9,0.409,Medium,normal,0.932,1794.0,3.077,0.7,0.4,1.167,379.5,0.13,0,3,1,6,0,False,False,False,False,True,False,False,True,False,False
Chandrapur,Nagpur,Kharif,2022,0.2973796388405067,1.5412569521073396,-1.2600688857135582,-0.2514403559345623,-0.26853587003573137,0.3040831463534212,-1.1975682082714934,-0.20729425193692047,Red Laterite,6.6,0.44,205.9,15.9,243.5,16.7,0.3,Rice,0,furrow,HYV,149.3,1,Rice,0.9428571428571428,0.38181818181818183,0.11290322580645162,0.2,4,5,0,1,2447.4,0.333,Medium,normal,0.711,2022.0,2.921,0.8,0.65,0.667,2758.9,-0.16,4,2,2,4,0,False,False,False,False,True,False,False,True,False,False
Gadchiroli,Nagpur,Kharif,2022,0.30296566560405946,0.35267635207771286,-0.32318090576676795,-0.3826748094715454,-0.26853587003573137,0.318549953932995,1.387525701846456,-0.20729425193692047,Red Laterite,6.6,0.2,161.8,11.0,136.7,17.1,0.36,Soybean,-5,furrow,Hybrid,196.6,1,Sugarcane,0.45714285714285713,0.4727272727272729,0.467741935483871,0.2,7,6,1,0,1105.3,0.46,Medium,normal,1.904,1962.0,2.594,0.8,0.65,1.4,1219.6,-0.116,5,2,3,6,0,False,False,False,False,True,False,False,True,False,False
Gadchiroli,Nagpur,Kharif,2022,0.1277935955572642,0.24124692082493648,-1.1748972511729405,1.394955515711229,-0.13156092019895704,-0.13281444254970784,0.44749155271265617,-0.20729425193692047,Red Laterite,5.9,0.4,174.7,9.1,227.7,18.7,0.46,Cotton,1,rainfed,Desi,253.2,3,Cotton,0.3714285714285715,0.8,0.806451612903226,0.6000000000000001,6,3,0,0,437.3,0.469,Medium,climate_shift,1.049,1824.0,0.733,0.6,0.4,0.6,522.4,0.064,0,3,1,0,0,False,False,False,False,True,False,False,True,False,False
Gadchiroli,Nagpur,Kharif,2022,0.3092678496449907,0.6869646458360471,-0.9619681648213974,0.48227954338584494,-0.26853587003573137,0.3330167615125688,-1.4325767455549432,-0.20729425193692047,Alluvial,7.5,0.55,203.2,34.2,247.0,29.7,0.52,Rice,-3,drip,BT,95.2,2,Jowar,0.8285714285714285,0.38181818181818183,0.17741935483870971,0.0,7,5,0,0,2905.1,0.108,Low,climate_shift,0.718,1926.0,1.779,0.7,1.0,1.167,2323.1,-0.166,4,1,0,2,0,False,False,False,False,False,False,False,True,False,False
Gondia,Nagpur,Kharif,2022,0.4182669872620072,0.4269626395795655,-0.0676660021449163,-0.15003191456507498,-0.4055108198725057,0.6136728285563007,2.562568388263706,-0.20729425193692047,Deep Black Cotton,8.2,0.61,231.6,20.6,458.6,34.8,0.51,Soybean,5,furrow,Desi,246.7,1,Onion,0.8571428571428572,0.6727272727272728,0.41935483870967744,0.0,3,0,0,0,1140.3,0.036,Low,normal,2.082,2010.0,2.378,0.8,0.65,0.0,1141.0,0.008,5,2,1,3,0,True,False,False,False,False,False,False,True,False,False
Gondia,Nagpur,Kharif,2022,0.10258485939353909,1.5412569521073396,-0.8767965302807804,0.9475653331987858,-0.9534106192196029,-0.19646839589983262,-0.02252552185424372,-0.20729425193692047,Red Laterite,5.6,0.48,206.1,21.3,128.7,13.0,0.47,Cotton,-7,rainfed,Desi,295.5,2,Jowar,0.31428571428571433,0.8363636363636364,0.870967741935484,0.0,7,6,0,1,393.8,0.244,Low,normal,1.024,2076.0,1.438,0.3,0.4,1.4,425.3,0.098,0,3,1,2,0,False,False,False,False,True,False,False,True,False,False
Gondia,Nagpur,Kharif,2022,0.3293202534115903,0.5755352145832682,-0.0676660021449163,-0.3289879875700523,0.8272637286584631,0.38509726879903444,1.622534239129906,-0.20729425193692047,Red Laterite,6.7,0.27,183.2,12.4,133.1,15.6,0.45,Rice,0,canal,BT,292.6,2,Jowar,0.5428571428571429,0.8,0.7096774193548389,0.2,7,0,1,0,2381.6,0.489,Medium,climate_shift,0.729,2034.0,2.623,0.8,0.6,0.0,2202.5,0.078,4,0,0,2,0,False,False,False,False,True,False,False,True,False,False
Bhandara,Nagpur,Kharif,2022,-0.021310349592951357,0.7983940770888235,-1.345240520254175,1.168277823238258,-0.54248576970928,-0.5147381626504564,0.9175086272795561,-0.20729425193692047,Alluvial,6.8,0.96,226.3,19.5,387.3,23.3,0.58,Soybean,1,rainfed,Desi,228.1,1,Sugarcane,0.5428571428571429,0.7454545454545454,0.6612903225806452,0.2,7,3,1,0,1224.5,0.46,Medium,normal,1.4,1890.0,1.047,1.0,0.4,0.7,1140.7,0.061,5,3,1,6,0,False,False,False,False,False,False,False,True,False,False
Bhandara,Nagpur,Kharif,2022,0.30296566560405946,1.3183980896017842,-0.19542345395584249,-0.46618764354053516,-0.6794607195460542,0.318549953932995,0.44749155271265617,-0.20729425193692047,Alluvial,7.0,0.69,201.9,18.5,255.5,34.8,0.35,Cotton,-1,sprinkler,HYV,156.0,5,Rice,0.8,0.49090909090909074,0.29032258064516137,0.0,4,5,0,1,468.9,0.279,Medium,normal,1.224,2136.0,3.086,1.0,0.85,0.667,509.6,-0.079,0,4,2,4,0,False,False,False,False,False,False,False,True,False,False
Bhandara,Nagpur,Kharif,2022,0.2082896735346141,0.12981748957216016,-1.047139799362015,-0.06651908049608565,-0.9534106192196029,0.07550758659615499,-1.902593820121843,-0.20729425193692047,Deep Black Cotton,8.5,0.44,220.6,28.5,318.9,22.2,0.43,Rice,-6,canal,BT,105.9,6,Cotton,0.8857142857142857,0.38181818181818183,0.14516129032258068,0.2,5,1,0,0,1904.9,0.176,Low,normal,0.659,1824.0,2.192,0.4,0.6,0.167,2053.8,-0.139,4,0,0,0,0,True,False,False,False,False,False,False,True,False,False
